Item_ID,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Date,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDU26,17.00,Regular Fat,0.027,Canned,142.05,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDE20,15.00,Regular Fat,0.078,Meat,237.32,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDB22,12.70,Regular Fat,0.085,Meat,120.01,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCN42,13.60,Regular Fat,0.050,Frozen Foods,110.99,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRG11,18.35,Low Fat,0.099,Fruits and Vegetables,93.45,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRK11,12.70,Low Fat,0.183,Soft Drinks,81.63,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCK06,7.50,Low Fat,0.097,Household,55.36,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDW07,6.22,Low Fat,0.012,Fruits and Vegetables,37.78,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCA41,15.70,Regular Fat,0.031,Snack Foods,250.67,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDK04,18.35,Low Fat,0.042,Hard Drinks,187.19,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDV26,14.80,Regular Fat,0.044,Breads,111.16,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDS04,9.40,Regular Fat,0.171,Fruits and Vegetables,138.98,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDE56,17.85,low fat,0.066,Frozen Foods,147.81,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCZ05,18.35,Regular Fat,0.093,Frozen Foods,184.73,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCV41,16.25,Regular Fat,0.000,Fruits and Vegetables,152.87,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDW32,16.75,Low Fat,0.030,Snack Foods,39.38,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDW19,8.02,Low Fat,0.020,Household,156.00,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDI48,10.70,Regular Fat,0.087,Snack Foods,153.80,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDF46,5.73,Low Fat,0.052,Soft Drinks,189.09,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRG23,16.20,Low Fat,0.033,Soft Drinks,73.37,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDI33,20.60,Low Fat,0.071,Household,75.57,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCN29,12.70,Regular Fat,0.275,Dairy,242.25,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDR48,12.70,Regular Fat,0.051,Frozen Foods,126.17,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCY29,12.50,Low Fat,0.021,Breads,198.47,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRJ01,12.70,Low Fat,0.057,Dairy,232.66,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDV03,12.70,Regular Fat,0.155,Snack Foods,124.27,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX11,9.21,Low Fat,0.015,Fruits and Vegetables,120.24,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCV54,8.19,Low Fat,0.046,Fruits and Vegetables,47.97,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDV07,9.10,Low Fat,0.080,Household,48.17,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDM15,10.80,Low Fat,0.099,Meat,100.30,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDY11,19.10,Regular Fat,0.000,Fruits and Vegetables,146.94,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDO08,19.20,Regular Fat,0.085,Canned,154.63,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCG07,14.50,Low Fat,0.062,Dairy,152.50,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDT34,12.70,Low Fat,0.015,Canned,89.71,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCD42,5.85,Regular Fat,0.176,Frozen Foods,214.92,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDX25,20.50,Low Fat,0.119,Baking Goods,107.86,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDB04,14.50,Low Fat,0.062,Dairy,154.30,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCV53,5.79,Regular Fat,0.039,Fruits and Vegetables,264.03,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCK29,7.63,Regular Fat,0.135,Snack Foods,45.24,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDC46,18.75,Low Fat,0.024,Dairy,99.10,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDX38,9.70,Regular Fat,0.000,Snack Foods,223.11,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDO12,19.35,Regular Fat,0.040,Soft Drinks,163.29,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDW34,11.80,Regular Fat,0.026,Canned,38.91,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDP32,17.75,Regular Fat,0.038,Baking Goods,154.37,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDL13,9.29,Regular Fat,0.021,Snack Foods,160.86,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDQ20,18.35,Low Fat,0.099,Fruits and Vegetables,92.95,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRO35,12.00,Low Fat,0.104,Health and Hygiene,261.73,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDF40,7.02,Low Fat,0.050,Dairy,84.03,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCU54,8.60,Low Fat,0.091,Household,114.22,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRK59,10.20,Low Fat,0.112,Hard Drinks,112.09,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCO42,12.70,Low Fat,0.105,Dairy,42.31,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDB26,12.70,Regular Fat,0.054,Fruits and Vegetables,191.48,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDB46,7.02,Low Fat,0.081,Fruits and Vegetables,146.77,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDN03,20.10,Low Fat,0.035,Household,119.88,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCX30,12.70,Regular Fat,0.036,Breakfast,129.60,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
DRM47,15.60,Low Fat,0.067,Others,185.79,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDP04,11.15,Regular Fat,0.008,Dairy,152.27,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDN01,20.35,Regular Fat,0.151,Meat,80.13,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRG37,12.70,Low Fat,0.080,Household,47.57,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDE32,12.70,Low Fat,0.038,Household,32.39,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDO34,10.70,Low Fat,0.000,Frozen Foods,57.89,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDM04,10.85,Low Fat,0.162,Snack Foods,104.56,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCH18,12.70,Low Fat,0.102,Baking Goods,142.75,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDX36,12.70,Low Fat,0.049,Soft Drinks,86.12,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDT16,12.70,Low Fat,0.059,Others,133.03,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDS27,15.70,Low Fat,0.045,Frozen Foods,180.77,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDP33,8.51,Regular Fat,0.079,Snack Foods,171.54,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDV14,8.63,Regular Fat,0.028,Canned,170.44,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCP42,5.44,Low Fat,0.043,Dairy,241.55,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDA23,15.35,Low Fat,0.020,Soft Drinks,216.55,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDB58,12.70,Regular Fat,0.081,Fruits and Vegetables,90.25,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCM05,9.60,Low Fat,0.024,Health and Hygiene,187.22,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDF53,6.10,Low Fat,0.081,Others,143.82,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDZ04,7.39,Low Fat,0.083,Soft Drinks,189.05,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCQ53,17.25,Low Fat,0.084,Soft Drinks,262.09,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDR22,17.35,Low Fat,0.168,Household,177.17,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDH04,7.30,Low Fat,0.086,Frozen Foods,148.91,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY40,19.00,Regular Fat,0.097,Frozen Foods,47.87,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCI17,17.00,Regular Fat,0.016,Snack Foods,227.34,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCI18,9.30,Regular Fat,0.034,Meat,155.73,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH14,12.70,Low Fat,0.055,Household,111.82,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDK02,6.16,Regular Fat,0.095,Meat,212.06,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDJ02,6.15,Low Fat,0.047,Baking Goods,97.24,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDU55,14.35,Low Fat,0.081,Baking Goods,81.00,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDX49,17.60,Regular Fat,0.076,Meat,113.02,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDK43,12.60,Regular Fat,0.022,Fruits and Vegetables,248.21,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDR32,13.65,Regular Fat,0.308,Canned,213.09,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDV60,10.70,Regular Fat,0.087,Snack Foods,154.70,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDG10,7.91,Low Fat,0.010,Snack Foods,249.44,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCV05,12.70,Low Fat,0.094,Health and Hygiene,182.46,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
DRJ11,19.20,Low Fat,0.035,Snack Foods,181.73,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDZ03,5.40,Low Fat,0.048,Health and Hygiene,164.95,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRF36,12.30,Low Fat,0.022,Frozen Foods,190.72,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH60,9.30,Low Fat,0.043,Fruits and Vegetables,87.62,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRJ25,10.50,Low Fat,0.042,Fruits and Vegetables,38.42,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRL47,12.60,low fat,0.088,Fruits and Vegetables,109.92,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRK01,21.25,Low Fat,0.114,Health and Hygiene,234.93,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDO60,11.80,Regular Fat,0.171,Canned,116.58,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDO57,12.70,Regular Fat,0.039,Baking Goods,209.53,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDY21,8.37,low fat,0.072,Hard Drinks,36.75,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDV20,12.70,Regular Fat,0.249,Starchy Foods,168.54,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCU41,18.75,Low Fat,0.052,Health and Hygiene,106.23,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDI28,13.15,Regular Fat,0.038,Snack Foods,87.39,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRK23,6.13,Low Fat,0.047,Household,109.39,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDR11,19.75,Regular Fat,0.000,Frozen Foods,179.67,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCX18,12.70,Low Fat,0.059,Household,247.85,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCG43,6.43,Low Fat,0.093,Fruits and Vegetables,174.67,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDA13,8.31,Regular Fat,0.116,Snack Foods,177.50,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDB37,16.50,Regular Fat,0.000,Canned,102.30,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDT35,10.40,Low Fat,0.112,Snack Foods,59.02,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCY53,13.85,Regular Fat,0.085,Meat,118.91,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDP49,12.70,Low Fat,0.030,Baking Goods,116.12,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDS25,5.31,Regular Fat,0.047,Meat,182.76,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDX52,15.00,Regular Fat,0.045,Baking Goods,221.95,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDH41,12.70,Regular Fat,0.048,Starchy Foods,185.59,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDG38,12.70,Low Fat,0.070,Hard Drinks,36.95,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRB13,13.65,Regular Fat,0.184,Canned,214.09,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCH06,10.65,Low Fat,0.040,Fruits and Vegetables,54.63,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDM45,10.10,low fat,0.047,Hard Drinks,62.19,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDR46,20.60,Low Fat,0.023,Fruits and Vegetables,93.68,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDD16,10.30,Regular Fat,0.025,Baking Goods,173.24,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDF21,6.26,Low Fat,0.031,Household,112.52,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDU10,7.49,Low Fat,0.069,Snack Foods,109.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDJ22,18.10,Low Fat,0.178,Dairy,155.73,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRI37,12.70,Low Fat,0.062,Fruits and Vegetables,37.85,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDI21,5.80,Low Fat,0.000,Dairy,88.82,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRE37,13.30,Low Fat,0.021,Baking Goods,119.11,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDT55,12.70,Low Fat,0.072,Fruits and Vegetables,48.80,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCK07,15.85,Regular Fat,0.007,Snack Foods,40.85,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ49,12.70,Regular Fat,0.062,Frozen Foods,102.00,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDH47,12.70,Low Fat,0.058,Snack Foods,45.57,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDH34,11.60,Low Fat,0.030,Canned,179.37,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDB36,9.60,Regular Fat,0.027,Snack Foods,260.23,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDU20,4.59,Low Fat,0.071,Soft Drinks,114.19,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDW31,21.35,Low Fat,0.078,Fruits and Vegetables,97.21,OUT013,09-06-1905,Big,Rural,Large Supermarket
NCB30,7.52,Regular Fat,0.074,Baking Goods,183.90,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDJ27,15.70,Low Fat,0.161,Household,57.86,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDG08,15.70,Regular Fat,0.019,Fruits and Vegetables,59.65,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDU49,17.00,Regular Fat,0.016,Snack Foods,230.84,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDN12,14.75,Low Fat,0.089,Snack Foods,112.25,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
NCE31,8.10,Regular Fat,0.135,Canned,38.45,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCE07,18.20,Regular Fat,0.000,Baking Goods,243.02,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDW50,17.10,Low Fat,0.039,Household,166.38,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCW18,12.70,Regular Fat,0.000,Frozen Foods,213.72,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCJ17,5.26,Regular Fat,0.042,Baking Goods,165.09,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDZ22,6.04,Regular Fat,0.066,Baking Goods,184.92,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRG48,17.35,Regular Fat,0.028,Canned,87.99,OUT045,24-06-1905,Medium,Urban,Large Supermarket
DRN37,12.15,Low Fat,0.079,Health and Hygiene,36.25,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCY41,16.85,Low Fat,0.045,Fruits and Vegetables,183.53,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDN28,11.15,Regular Fat,0.086,Snack Foods,170.78,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDQ33,16.75,Low Fat,0.061,Dairy,171.91,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDM36,19.35,Regular Fat,0.077,Snack Foods,112.85,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDD46,7.75,Low Fat,0.043,Baking Goods,95.34,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDJ34,19.75,Low Fat,0.034,Snack Foods,211.79,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCS05,12.70,Regular Fat,0.052,Frozen Foods,114.42,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCS17,7.59,Regular Fat,0.000,Fruits and Vegetables,172.81,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCB42,8.78,Low Fat,0.111,Dairy,44.24,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCI54,13.60,Regular Fat,0.119,Dairy,233.93,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDO24,12.70,Low Fat,0.027,Canned,151.83,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDD04,13.35,Low Fat,0.109,Baking Goods,93.28,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDV09,12.65,Low Fat,0.035,Baking Goods,230.70,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDC38,6.64,Low Fat,0.027,Household,172.94,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDB27,12.70,Regular Fat,0.095,Frozen Foods,152.34,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDX55,5.16,Low Fat,0.083,Frozen Foods,248.88,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDH02,21.00,Low Fat,0.049,Snack Foods,192.85,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDH57,12.50,Low Fat,0.007,Household,40.81,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDN44,8.79,Low Fat,0.026,Fruits and Vegetables,121.44,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDX03,15.20,Regular Fat,0.104,Fruits and Vegetables,173.61,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDS13,19.70,Low Fat,0.078,Baking Goods,181.47,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDX01,10.50,Low Fat,0.088,Frozen Foods,91.58,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDW28,6.39,Regular Fat,0.124,Snack Foods,35.59,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDY22,8.10,Regular Fat,0.020,Canned,88.02,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDC35,10.50,Regular Fat,0.042,Fruits and Vegetables,217.85,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDF56,8.67,Low Fat,0.066,Soft Drinks,141.81,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDG53,17.85,Low Fat,0.047,Meat,152.57,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDU13,12.70,Low Fat,0.000,Fruits and Vegetables,186.03,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDI46,12.70,Low Fat,0.058,Hard Drinks,74.14,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDG16,7.69,Low Fat,0.026,Health and Hygiene,147.48,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDF44,12.70,Regular Fat,0.000,Breakfast,183.73,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDB17,7.29,Low Fat,0.050,Dairy,156.93,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDH38,12.70,Low Fat,0.102,Dairy,227.24,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDH17,11.10,Low Fat,0.111,Fruits and Vegetables,192.78,OUT035,26-06-1905,Small,Urban,Large Supermarket
NCR53,19.60,Low Fat,0.094,Household,253.87,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDX46,6.76,Regular Fat,0.029,Fruits and Vegetables,81.40,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
DRM59,12.00,Regular Fat,0.020,Meat,101.20,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
NCZ54,9.29,Regular Fat,0.021,Snack Foods,159.76,OUT017,29-06-1905,Medium,Urban,Large Supermarket
NCK05,12.70,Low Fat,0.010,Health and Hygiene,48.90,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDC58,4.91,Low Fat,0.000,Canned,197.78,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDY55,18.20,Low Fat,0.059,Household,222.65,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDN25,10.30,Low Fat,0.117,Health and Hygiene,156.16,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDR57,19.85,Low Fat,0.005,Dairy,264.09,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDT46,18.00,Low Fat,0.026,Health and Hygiene,157.16,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDC04,7.57,Low Fat,0.055,Health and Hygiene,54.99,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDD50,12.70,Low Fat,0.054,Fruits and Vegetables,158.86,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDZ23,12.70,Regular Fat,0.099,Frozen Foods,85.89,OUT027,07-06-1905,Medium,Rural,Small Supermarket
DRH51,8.12,Regular Fat,0.032,Canned,157.70,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
DRL11,8.80,Low Fat,0.071,Snack Foods,207.46,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDL27,10.40,Regular Fat,0.037,Meat,228.34,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDP34,12.70,Low Fat,0.202,Soft Drinks,197.71,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDZ57,7.73,Low Fat,0.080,Canned,248.31,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
NCI31,9.30,Low Fat,0.067,Frozen Foods,183.03,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
FDW15,5.94,Regular Fat,0.029,Breads,188.46,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDK58,6.06,Low Fat,0.000,Fruits and Vegetables,160.16,OUT013,09-06-1905,Big,Rural,Large Supermarket
DRJ51,14.00,Regular Fat,0.000,Frozen Foods,155.67,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ35,12.15,Low Fat,0.018,Frozen Foods,252.67,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDB44,12.70,Low Fat,0.104,Health and Hygiene,261.73,OUT027,07-06-1905,Medium,Rural,Small Supermarket
NCO17,11.15,Low Fat,0.073,Others,65.21,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDD57,15.50,Regular Fat,0.169,Fruits and Vegetables,195.88,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
FDH27,17.70,Low Fat,0.051,Household,125.27,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDI38,13.85,Regular Fat,0.085,Meat,116.81,OUT035,26-06-1905,Small,Urban,Large Supermarket
DRF27,18.70,Low Fat,0.057,Dairy,84.76,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDQ44,16.10,Low Fat,0.034,Fruits and Vegetables,253.34,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDE59,10.50,Low Fat,0.071,Frozen Foods,120.61,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDJ48,7.73,Low Fat,0.048,Canned,249.21,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDD11,11.10,Low Fat,0.135,Snack Foods,220.45,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDI15,12.70,Low Fat,0.047,Others,51.97,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
NCV30,14.85,Regular Fat,0.054,Baking Goods,123.21,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDN58,13.00,Regular Fat,0.084,Canned,198.74,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDZ58,12.70,Low Fat,0.010,Others,213.66,OUT027,07-06-1905,Medium,Rural,Small Supermarket
FDL33,6.78,Low Fat,0.067,Fruits and Vegetables,187.32,OUT045,24-06-1905,Medium,Urban,Large Supermarket
NCZ18,6.63,Regular Fat,0.104,Baking Goods,168.45,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDG26,18.20,Low Fat,0.164,Health and Hygiene,44.91,OUT017,29-06-1905,Medium,Urban,Large Supermarket
DRH37,14.00,Regular Fat,0.060,Frozen Foods,153.17,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDK45,19.50,Low Fat,0.129,Breads,154.63,OUT017,29-06-1905,Medium,Urban,Large Supermarket
FDL56,7.86,Regular Fat,0.161,Baking Goods,35.28,OUT013,09-06-1905,Big,Rural,Large Supermarket
FDV38,7.95,Low Fat,0.016,Snack Foods,163.12,OUT018,01-07-1905,Medium,Rural,Medium Supermarket
FDK22,19.85,Low Fat,0.000,Dairy,265.09,OUT045,24-06-1905,Medium,Urban,Large Supermarket
FDS43,9.80,Low Fat,0.107,Fruits and Vegetables,175.64,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDD26,7.08,Low Fat,0.023,Frozen Foods,95.91,OUT035,26-06-1905,Small,Urban,Large Supermarket
FDY48,11.65,Low Fat,0.174,Dairy,55.53,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
NCM30,13.00,Regular Fat,0.075,Soft Drinks,174.41,OUT010,20-06-1905,Medium,Rural,Local Grocery Store
DRF03,12.70,Low Fat,0.063,Dairy,120.68,OUT019,07-06-1905,Small,Metropolitan,Local Grocery Store
FDN51,17.50,Low Fat,0.053,Snack Foods,104.40,OUT049,21-06-1905,Medium,Metropolitan,Large Supermarket
FDD05,9.60,Low Fat,0.036,Fruits and Vegetables,141.22,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
DRE27,8.90,Low Fat,0.125,Household,111.45,OUT046,19-06-1905,Small,Metropolitan,Large Supermarket
